filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n007624_0986_01_jpg.rf.c74e9002e133206f9af1e4d5e08ff9d2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005171_0036_01_jpg.rf.c7b3364f69f11caf8867e69b0b2bf104.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007672_0434_01_jpg.rf.c7755135b3a8d8f5daab81629e4fcac3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003170_0545_01_jpg.rf.c7cfb7ee89126c2e010cbbb875035a48.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002627_0473_01_jpg.rf.c7b35c621a35989e24d81838ebc18180.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004968_0430_01_jpg.rf.c814e3703927a8758a5dce4d4b8e43a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007274_0377_01_jpg.rf.c7e677cc0fa875b5bc2454cd411d776e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003202_0698_01_jpg.rf.c824da03784a6d47ce3f8bc537227903.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002704_0091_01_jpg.rf.c82e04b14309a1f4575e009fac6b8137.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000177_0191_01_jpg.rf.c8592374246a6a4d917ec5d407cb81a6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008336_0323_01_jpg.rf.c8839b39b3477e00962bb4c9be91c65d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003368_0172_01_jpg.rf.c8cad1eaba8b7424a6102822b5ed53b5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009226_0140_01_jpg.rf.c8ba55b4637f8e864648e33a20055208.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006960_0175_01_jpg.rf.c8ea46b2d194fdfd28bc88f9deddf86d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007191_0029_01_jpg.rf.c8cadccdadda06c3255360006db6cb5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008118_0088_01_jpg.rf.c9e173dc9e634beee30e1bad9e900c62.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000169_0024_01_jpg.rf.ca17fa4694d88fb62b8e89fb472b55db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n005965_0003_01_jpg.rf.c8d544d8ac496d5092ae2a469b522d6d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002208_0945_01_jpg.rf.ca01df1a128322a19eaab119cce5be61.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006698_0349_01_jpg.rf.ca238e3d93997fbf5922f538be33231c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008093_0498_01_jpg.rf.ca85238e3d99074ab7086d5b6fd773bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000185_0407_01_jpg.rf.ca76b02f6978483cf489ebf87117ab5f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006835_0161_01_jpg.rf.ca4f89025ff9065285511543f5f40078.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008720_0177_01_jpg.rf.cad20d0b185da4578f95a774bd080e01.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008928_0167_01_jpg.rf.cb539e7f677633c4f7de4b98499b02a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n009188_0319_01_jpg.rf.cb8457d3de60306f993321f8364c9ca3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003749_0138_01_jpg.rf.cb9d2d61ee20905a2563054c586e4726.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003738_0337_01_jpg.rf.cbe380c204a30b07ae63728a8db8e956.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000161_0083_01_jpg.rf.cc18a94573e96756b04712fc0aad9481.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004324_0093_01_jpg.rf.cc1a053e6de6e276dfdccef8f8c05bfe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006711_0068_01_jpg.rf.cc400419cc95de610c66af1e9ceb1d08.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001437_0430_02_jpg.rf.cc3085e6ebbb7dd811239c33825fad83.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004784_0219_01_jpg.rf.cbf01b9bc7d17bbd997c17a520ed53fc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003847_0132_01_jpg.rf.ccb23e931be538cff0cf706ea56bde46.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003816_0219_01_jpg.rf.cc9a28114d80dc09d3d9d0bcec7c3fa9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006596_0081_01_jpg.rf.cd83ab23236cdcf00e233df746597339.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005829_0304_01_jpg.rf.cda7fe2b8a7327aa429749d74072235d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008136_0162_01_jpg.rf.cdac18197db4d5298f1a5ef43d646682.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008298_0214_01_jpg.rf.cde018059373092164d28b6e6705ec4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000519_0170_01_jpg.rf.cdaa4f3895e8f6e08b5fd6bc7d3ad41d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004169_0226_01_jpg.rf.cdeb2a299510c62ddfc6dbdf66413fe4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002816_0029_01_jpg.rf.cdf68383f195a387d40306249c3482ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009024_0337_01_jpg.rf.ce02ce5d5f97ac5854a2f93727b55ddb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001383_0092_01_jpg.rf.ce0fa0e834f27b3eece95dbd78951fe5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000057_0330_01_jpg.rf.ce4c63bedfebf9b9abfae4776aa2928e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003426_0283_01_jpg.rf.ce82a72573d6b89552aa246b2036a195.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008575_0181_01_jpg.rf.cc87c27bb85a0066864e0a6f32b8840d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006685_0060_01_jpg.rf.ce4fd84da4b72a1736c9cd62cfb045a0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002073_0104_01_jpg.rf.cee4592f54a2ca9e859cab24e0a683ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009037_0174_01_jpg.rf.cec895c88231d987ab706fc56fcc1879.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003809_0084_01_jpg.rf.ceeb4584f03c8499add1190363562e25.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007897_0081_01_jpg.rf.ce9ce826f2f5f6f856a14eb7a3a594c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006705_0274_01_jpg.rf.cef71380bc994fb169c52342fd178477.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006867_0187_01_jpg.rf.cf220ead5f5cc094e10b58901544471f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001545_0379_01_jpg.rf.cf8c70e30dafeec6671c7851a4ac086a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007735_0103_01_jpg.rf.cffe355f7f7d78a4c3c7fff54b707359.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003091_0084_01_jpg.rf.d01037c0665e7bd1d02b91c130e66fb1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004507_0005_01_jpg.rf.cf73c2935f7938e83b1c56398a2310b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007468_0111_01_jpg.rf.cf4ba551def4f1cdaead8e5fb1f7be31.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007448_0045_01_jpg.rf.cf663053a93d1991a75658e47b55fc14.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008492_0012_01_jpg.rf.d02056f441f7bacf12a0849fd98ae814.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007550_0050_02_jpg.rf.d043281da27b5149154f281ebfd5d3ca.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006244_0229_01_jpg.rf.d01612f63210203e572a5636077d95e3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001320_0099_01_jpg.rf.d0531667bc41c88e7be990e35d811bff.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007334_0005_01_jpg.rf.d0606e724495be67fe39afa8380cd7fe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002537_0016_01_jpg.rf.d07b202201c76cc82d6fd9f8ae5414d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006648_0140_01_jpg.rf.d088df5931d5cf0111a10077b81c9ece.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002426_0466_01_jpg.rf.d0628668e67db9eea79b63b78b4696ba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006554_0367_01_jpg.rf.d09dc358419fafc5131c633bec026bf4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006958_0113_01_jpg.rf.d0b99c491f14ff299fe929abf3024075.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005920_0262_01_jpg.rf.d0d40e861e32c190c12ff35cb0281291.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008843_0496_01_jpg.rf.d09f5a5f7681d16bcea40749b7f9272f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002639_0352_01_jpg.rf.d131c18a5a44732fad4e0bf0f81445cc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008904_0533_01_jpg.rf.d10a2ec7b2e2b14bf2643e4ca183b8c3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007321_0024_01_jpg.rf.d14de0bb76fde270a81fa5658b50a9f0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001399_0197_01_jpg.rf.d13660adc6181292d29252a7af3538f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009267_0246_01_jpg.rf.d1bcfc3709f03b57e4aae36874055af5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000547_0284_01_jpg.rf.d1cfdfaa6270bfb4beb118cb22f66a21.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001148_0208_01_jpg.rf.d151e9fa67cd07b5eb1bba4a20db3db3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003042_0423_01_jpg.rf.d204a3640513801786d6ca6bd3514eed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006700_0280_04_jpg.rf.d24cbb24f49befc8e65cc80d41d1770f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006050_0198_01_jpg.rf.d21fbfd6792b47d99566b0be7cdb7394.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006094_0422_01_jpg.rf.d23978d8a9865f4b8c17849f5c237dda.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003555_0071_01_jpg.rf.d298a84e2cf569af78bdabf61d552a44.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006459_0342_01_jpg.rf.d289c9a27443d9706d6b0b5551f5292a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008986_0164_01_jpg.rf.d2d93f7d0dd58a89a460995f008aed3a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004927_0323_01_jpg.rf.d275173448d9c1a91f0eb1f20f074364.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002444_0198_01_jpg.rf.d333075acfc773e04d480d0783ebe2b2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002736_0337_01_jpg.rf.d304925c4de083acc338382513df3e9a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001200_0549_01_jpg.rf.d307f49161d0f2e84bfd29f63e6d8b8c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004814_0761_01_jpg.rf.d34bff643fbad35c9eeceb7107ad3938.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n005960_0053_01_jpg.rf.d3be862d185f7debcb0252c7c00ffab9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006762_0433_01_jpg.rf.d3c8b458fef4f25d87310680c7951566.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000201_0001_01_jpg.rf.d330dab96fd2bf0f1e08abd5f3e2d763.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000699_0320_01_jpg.rf.d3b5cacb425b2a5c1393df8dddc3fc88.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006973_0064_01_jpg.rf.d3deff5a7b85271e16353b3a3aa1a17f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007200_0066_01_jpg.rf.d3eb80a4f17d494d647f88a4ac7ddb4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002133_0575_01_jpg.rf.d3ee3d6533f4dc860335d102a0bcc6f8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009142_0032_01_jpg.rf.d3f83ce2f45bd82fcad5414aed1d2bb0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008623_0487_01_jpg.rf.d4678d56abc46a72f26be5bca8ad42b9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000492_0243_01_jpg.rf.d4817b8dc3285619ee0e130303a2049c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007171_0095_01_jpg.rf.d475febfe75fd133e858b6f939827929.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007275_0283_01_jpg.rf.d48db59eb9527e5071c7b6f8f4bf66e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001457_0116_02_jpg.rf.d48177b4e50f12c60c403c97b0c99686.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007940_0182_01_jpg.rf.d49b93e61801b98893326a0897305014.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001647_0522_01_jpg.rf.d490511bf9d33e8241376503a629d8ca.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007850_0165_01_jpg.rf.d4a3c749def6ab326af3987263c13fd7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008291_0187_01_jpg.rf.d4b5c631150f3a8ecff9bf6e4a09ccd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007824_0072_01_jpg.rf.d4a9c08053ccba170aa7dbf8183ffc42.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006839_0239_01_jpg.rf.d4b2309e8e46a74b846e465880165a22.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007340_0123_01_jpg.rf.d4cc7da24d4307752081552104a5efb7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003432_0346_01_jpg.rf.d4d67f2d6a9547a72bd5633332c35f4a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007532_0045_01_jpg.rf.d54c3bbb9393efbe47aa432d3d62d529.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006631_0041_01_jpg.rf.d4dfecb2236a7c96bc36c524bc7021ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007950_0489_01_jpg.rf.d51488f52da7fc71c16e248d99eeb751.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008872_0029_01_jpg.rf.d54d1f89e4e4053ce738a15e8927e151.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007115_0358_01_jpg.rf.d5bea02dade21526fb0b8974dcaf9765.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006015_0237_01_jpg.rf.d5d8a4a3b98c72f6a91a4b9881e0d390.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009228_0004_01_jpg.rf.d5e7532bfde3d973b0a7fa0e8cb0a196.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n009072_0333_01_jpg.rf.d6032e4b5fe2722aebe3266849990c07.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007757_0475_01_jpg.rf.d5fc6a8cba6135ab3d123cca372b11c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007322_0172_01_jpg.rf.d66ff8bcc3b3bfce93e4f667508c930f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008414_0250_01_jpg.rf.d682464c7531321a66ea412e3f1fd393.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001179_0133_01_jpg.rf.d6e258bb04173a47c813bf2cb3f02c32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006069_0158_01_jpg.rf.d728b31c778220e3ec98ca4159f1f371.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003785_0215_01_jpg.rf.d6eb61ef39d173ef62edfd303f87321a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008102_0009_01_jpg.rf.d689bf34288896cef0478a67a0c2ae2c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n009040_0676_01_jpg.rf.d75535e26890f57a6badc2392d6a7676.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008625_0025_01_jpg.rf.d7414e65cc7611f12ecd31b517fdac9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n005863_0221_01_jpg.rf.d784cf21f52bc8cfbe6c99b03c4d31da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008220_0227_01_jpg.rf.d74f8f612003e2507b5862374cee95c3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006701_0046_01_jpg.rf.d7c7cd306bdfcbbf18740b3f6bdd4124.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005731_0302_01_jpg.rf.d7c4983954e4a11d495b9e2a210812bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008096_0273_01_jpg.rf.d75a859bbf27b7d6507af3051c972b29.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003435_0285_01_jpg.rf.d7a53fd815e162e418dcfd78f3fb7f55.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006173_0057_01_jpg.rf.d89d949a4e8673a64d32bd168fb5d960.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000413_0192_01_jpg.rf.d857cbbf14e9a7ae6651d707c4bf380e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001627_0192_01_jpg.rf.d86bc11fa2f816f164a27f1c6c69b999.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008774_0463_01_jpg.rf.d8a8651d880a08e1bb8d0d67e2c511fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008182_0075_01_jpg.rf.d8f33a624200761acba8ca5ab3e5a3dd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002241_0024_01_jpg.rf.d8fdcbf11c6d9ee6b91048e195e5aa65.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007072_0042_01_jpg.rf.d90a48fcc7bf545741438a739e381e34.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001783_0246_01_jpg.rf.d8c0252046ed0682d132e878278b1ded.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007763_0405_01_jpg.rf.d934587b8e2179713f658f499f8a367c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007587_0167_01_jpg.rf.d9154ddc80d0f8fc86a1e31298469227.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006526_0198_01_jpg.rf.d8d361290799380ec6dfbe8cff897796.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000263_0241_01_jpg.rf.d97d22d981b1185769644a04232d052e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002692_0465_02_jpg.rf.d9252e75932c12f9f6aa5399be30e033.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007293_0208_01_jpg.rf.d9ba2432da405e7fc0d08d19f1b4515a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002121_0084_01_jpg.rf.d97ed34b6d151d8d3c760aff2d22ce64.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000318_0516_01_jpg.rf.d9b087454d229efb49556ca946ca46ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005045_0386_01_jpg.rf.d9f172821f58a2668108d1d40cf04590.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002895_0208_01_jpg.rf.d9ea5729dd47066fa07cd56bc6112711.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007431_0190_01_jpg.rf.d9ed8d004252776c714b2defb5cb462d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002215_0287_01_jpg.rf.da2d55d021fe32d92b29230801a229cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007660_0013_01_jpg.rf.da3054ac0f0c4f63278ed9bfe81fa75d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008378_0102_01_jpg.rf.d9c335cf51f7efa096ade413eb5a3393.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006002_0102_01_jpg.rf.da0db97a9d7517ee5be0b07525ac3108.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007089_0009_01_jpg.rf.da48ced3007fa2655e107649d351938f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000206_0228_01_jpg.rf.da55f6f4354cf1726640fc2457f2d9db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n009247_0147_01_jpg.rf.da560539084a939244cda90f6af8702e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006809_0072_01_jpg.rf.da6047e1b72597b9249ad418352fff4a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003909_0026_01_jpg.rf.da66fa0b9ce7f8a26090dca8f9275f6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006371_0303_01_jpg.rf.da87417f7d62b991991243e26ff6b924.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000561_0018_01_jpg.rf.dacd01426736acf5c995d983bb6ba384.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003221_0258_01_jpg.rf.dac5f55efd2a8fc88a4d58db0037d49b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000779_0121_01_jpg.rf.db0825b8b0d80c8681cad7bc458a517b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005717_0298_01_jpg.rf.db39c20646c8444185cdd0a15699aee1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000805_0125_01_jpg.rf.db1602df668673b93e6b5bbce95899fa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005383_0166_01_jpg.rf.db12b5d2e671b0117656072d873f078d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002510_0083_01_jpg.rf.db521872f4937a22f4f4c02c2d6b15b6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008318_0053_02_jpg.rf.db62ffedc063f9a02f837d9824e3e34a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001748_0243_01_jpg.rf.db915ed54d86989e3213141f4f14de10.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000293_0169_01_jpg.rf.dbb0e7e61c4220338938573286a691d0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001409_0414_01_jpg.rf.dbee0fa6b3bde1acf26e82962633d19e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006249_0263_01_jpg.rf.dc3a1677733d4cf76b4129ef34f0e53f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003098_0460_02_jpg.rf.dbacc4b840ae44995512c67b1c2e8332.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001218_0332_01_jpg.rf.dc6459aed7f3a7856bb09bff7bb21b0a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007206_0004_01_jpg.rf.dc7afd9a2771bebba87d570b5229b56d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002897_0279_01_jpg.rf.dc806e00247485b32063461dfd94a22b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006975_0620_01_jpg.rf.dcd046ce73c85bcd1e04b2c3969800e1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007032_0400_01_jpg.rf.dceb275bdb36ef4ba639016819707eb4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008703_0317_01_jpg.rf.dd0411fa0c4fb3584977f4d6a8043608.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001896_0178_01_jpg.rf.dd9b5b901015cd9219079df388a96e16.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000525_0306_01_jpg.rf.dd77224aae2ed720f2c8d3a4de32451d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006913_0152_01_jpg.rf.ddbb2c0387d5a00c092bd2b48575513a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004301_0428_01_jpg.rf.ddb4b3fadc6eb110fe9ed38f6f88dba9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007510_0421_01_jpg.rf.ddcd572f5b2bcb6a8bc11da070ef2a58.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007199_0227_02_jpg.rf.dd9e2136227fd401df5f560351b7a1d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003628_0047_01_jpg.rf.ddd881e9ef407c56b823f7ca544fab34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n000050_0071_01_jpg.rf.de7293b05c9b1f8ae6de086383a8f442.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000571_0160_01_jpg.rf.de23bd8af63f315a29e7b4db2f93c4ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001944_0146_01_jpg.rf.de2c9c7edabe8c9e1dceea85b2bb777d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
